,file,target
109,ISIC_0027561,1
110,ISIC_7312977,1
111,ISIC_0033429,1
112,ISIC_0069084,1
113,ISIC_0061441,1
114,ISIC_0033704,1
115,ISIC_1684127,1
116,ISIC_0000281,1
117,ISIC_0067821,1
118,ISIC_0063930,1
119,ISIC_0054061,1
120,ISIC_0055776,1
121,ISIC_0070974,1
122,ISIC_0067543,1
123,ISIC_0029480,1
124,ISIC_0068762,1
125,ISIC_0073038,1
126,ISIC_0057324,1
127,ISIC_0057539,1
128,ISIC_2077116,1
129,ISIC_0056531,1
130,ISIC_0027350,1
131,ISIC_0024739,1
132,ISIC_0068576,1
133,ISIC_0067307,1
134,ISIC_0274382,1
135,ISIC_0064822,1
136,ISIC_0030950,1
137,ISIC_0054846,1
138,ISIC_0068143,1
139,ISIC_0031554,1
140,ISIC_0028666,1
141,ISIC_0012208_downsampled,1
142,ISIC_0069938,1
143,ISIC_7372719,1
144,ISIC_0072595,1
145,ISIC_0030512,1
146,ISIC_0026892,1
147,ISIC_0068152,1
148,ISIC_3097354,1
149,ISIC_0030324,1
150,ISIC_0033886,1
151,ISIC_0033569,1
152,ISIC_0055086,1
153,ISIC_2822718,1
154,ISIC_0060630,1
155,ISIC_0065577,1
156,ISIC_0060829,1
157,ISIC_0068000,1
158,ISIC_0071538,1
159,ISIC_0662000,1
160,ISIC_0063992,1
161,ISIC_0064247,1
162,ISIC_0061833,1
163,ISIC_0072773,1
164,ISIC_0032970,1
165,ISIC_0027507,1
166,ISIC_0063258,1
167,ISIC_0072218,1
168,ISIC_0031377,1
169,ISIC_0056525,1
170,ISIC_0028493,1
171,ISIC_0014357_downsampled,1
172,ISIC_0010322,1
173,ISIC_0000521_downsampled,1
174,ISIC_2739449,1
175,ISIC_0070018,1
176,ISIC_0057864,1
177,ISIC_0066041,1
178,ISIC_0031908,1
179,ISIC_0057362,1
180,ISIC_0031369,1
181,ISIC_0014369_downsampled,1
182,ISIC_0011295,1
183,ISIC_0061152,1
184,ISIC_0032245,1
185,ISIC_0014395_downsampled,1
186,ISIC_0068713,1
187,ISIC_0026996,1
188,ISIC_0053740,1
189,ISIC_0055810,1
190,ISIC_0000298,1
191,ISIC_0070816,1
192,ISIC_2979268,1
193,ISIC_0057188,1
194,ISIC_0025832,1
195,ISIC_0069093,1
196,ISIC_0033779,1
197,ISIC_0062497,1
198,ISIC_0032918,1
199,ISIC_0071218,1
200,ISIC_0027742,1
201,ISIC_0012395_downsampled,1
202,ISIC_0034294,1
203,ISIC_0065582,1
204,ISIC_0014423_downsampled,1
205,ISIC_0056937,1
206,ISIC_0033518,1
207,ISIC_0065535,1
208,ISIC_0010000,1
209,ISIC_0010319,1
210,ISIC_0000300,1
211,ISIC_0064014,1
212,ISIC_0065374,1
213,ISIC_3416107,1
214,ISIC_0027234,1
215,ISIC_0062935,1
216,ISIC_6613150,1
217,ISIC_0065341,1
218,ISIC_0013277_downsampled,1
219,ISIC_0060228,1
220,ISIC_0070447,1
221,ISIC_0067576,1
222,ISIC_9900191,1
223,ISIC_0055742,1
224,ISIC_5258657,1
225,ISIC_0060713,1
226,ISIC_0066114,1
227,ISIC_0056263,1
228,ISIC_0060297,1
229,ISIC_0073237,1
230,ISIC_0066492,1
231,ISIC_8493108,1
232,ISIC_0029238,1
233,ISIC_0063241,1
234,ISIC_0066422,1
235,ISIC_0054912,1
236,ISIC_9579703,1
237,ISIC_0033278,1
238,ISIC_0055743,1
239,ISIC_0057729,1
240,ISIC_0034236,1
241,ISIC_3976496,1
242,ISIC_4229473,1
243,ISIC_1616031,1
244,ISIC_0032424,1
245,ISIC_0065006,1
246,ISIC_0014289_downsampled,1
247,ISIC_0029033,1
248,ISIC_0068881,1
249,ISIC_0071782,1
250,ISIC_0069821,1
251,ISIC_0032690,1
252,ISIC_0059669,1
253,ISIC_0032526,1
254,ISIC_0058196,1
255,ISIC_0059301,1
256,ISIC_0033037,1
257,ISIC_0072230,1
258,ISIC_4398011,1
259,ISIC_0072030,1
260,ISIC_0055147,1
261,ISIC_0033193,1
262,ISIC_8066110,1
263,ISIC_0064113,1
264,ISIC_0014222_downsampled,1
265,ISIC_0062162,1
266,ISIC_0058526,1
267,ISIC_0055720,1
268,ISIC_0061252,1
269,ISIC_8355446,1
270,ISIC_0065066,1
271,ISIC_0055519,1
272,ISIC_0033981,1
273,ISIC_0060340,1
274,ISIC_0013777_downsampled,1
275,ISIC_1729223,1
276,ISIC_0067743,1
277,ISIC_0063496,1
278,ISIC_0059513,1
279,ISIC_0029893,1
280,ISIC_0058676,1
281,ISIC_5922588,1
282,ISIC_0063180,1
283,ISIC_0014059_downsampled,1
284,ISIC_2646829,1
285,ISIC_0025709,1
286,ISIC_0066122,1
287,ISIC_0061761,1
288,ISIC_0059140,1
289,ISIC_0066776,1
290,ISIC_0034202,1
291,ISIC_0070666,1
292,ISIC_0065248,1
293,ISIC_0060256,1
294,ISIC_0066332,1
295,ISIC_0072294,1
296,ISIC_0012756_downsampled,1
297,ISIC_0061549,1
298,ISIC_0067758,1
299,ISIC_0025616,1
300,ISIC_0055246,1
301,ISIC_1968421,1
302,ISIC_0064997,1
303,ISIC_0054725,1
304,ISIC_0032888,1
305,ISIC_0000162,1
306,ISIC_0057147,1
307,ISIC_0061231,1
308,ISIC_8011058,1
309,ISIC_0057973,1
310,ISIC_0010863,1
311,ISIC_0010466,1
312,ISIC_0029000,1
313,ISIC_0067798,1
314,ISIC_0033687,1
315,ISIC_0067487,1
316,ISIC_0033594,1
317,ISIC_0065980,1
318,ISIC_0055264,1
319,ISIC_0030539,1
320,ISIC_0064428,1
321,ISIC_0060355,1
322,ISIC_0013663_downsampled,1
323,ISIC_0069119,1
324,ISIC_0026811,1
325,ISIC_0032046,1
326,ISIC_0010175,1
327,ISIC_0062102,1
328,ISIC_0029571,1
329,ISIC_0065655,1
330,ISIC_0027702,1
331,ISIC_0025235,1
332,ISIC_0001128_downsampled,1
333,ISIC_5260050,1
334,ISIC_7183212,1
335,ISIC_0031795,1
336,ISIC_0000029_downsampled,1
337,ISIC_0064444,1
338,ISIC_0062423,1
339,ISIC_3985031,1
340,ISIC_0068280,1
341,ISIC_0014486_downsampled,1
342,ISIC_0069192,1
343,ISIC_0055783,1
344,ISIC_0067317,1
345,ISIC_0072985,1
346,ISIC_0027552,1
347,ISIC_0053810,1
348,ISIC_0054625,1
349,ISIC_0028465,1
350,ISIC_0063811,1
351,ISIC_0061049,1
352,ISIC_0033653,1
353,ISIC_0058016,1
354,ISIC_0058433,1
355,ISIC_0011210,1
356,ISIC_0064538,1
357,ISIC_0054885,1
358,ISIC_0063813,1
359,ISIC_0071342,1
360,ISIC_0062112,1
361,ISIC_0061829,1
362,ISIC_0033754,1
363,ISIC_0056346,1
364,ISIC_0061928,1
365,ISIC_0013490_downsampled,1
366,ISIC_0032922,1
367,ISIC_0014476_downsampled,1
368,ISIC_0055924,1
369,ISIC_6931277,1
370,ISIC_0072373,1
371,ISIC_0053766,1
372,ISIC_0024853,1
373,ISIC_2720971,1
374,ISIC_0054568,1
375,ISIC_0011137,1
376,ISIC_0033612,1
377,ISIC_0068554,1
378,ISIC_0024756,1
379,ISIC_0071257,1
380,ISIC_0057169,1
381,ISIC_0072624,1
382,ISIC_0033300,1
383,ISIC_0327406,1
384,ISIC_1866770,1
385,ISIC_0061244,1
386,ISIC_0068119,1
387,ISIC_0059631,1
388,ISIC_0064281,1
389,ISIC_0053981,1
390,ISIC_0055295,1
391,ISIC_0054914,1
392,ISIC_0063819,1
393,ISIC_0061532,1
394,ISIC_0065853,1
395,ISIC_0056800,1
396,ISIC_0066678,1
397,ISIC_7253401,1
398,ISIC_0025268,1
399,ISIC_0064986,1
400,ISIC_0033670,1
401,ISIC_0069583,1
402,ISIC_0028901,1
403,ISIC_0068900,1
404,ISIC_0066783,1
405,ISIC_0032656,1
406,ISIC_0014826_downsampled,1
407,ISIC_0067235,1
408,ISIC_0072063,1
409,ISIC_0054886,1
410,ISIC_0053801,1
411,ISIC_0030575,1
412,ISIC_0053617,1
413,ISIC_0059141,1
414,ISIC_0062031,1
415,ISIC_0059092,1
416,ISIC_0032685,1
417,ISIC_0054079,1
418,ISIC_2408815,1
419,ISIC_0053800,1
420,ISIC_0032547,1
421,ISIC_0066600,1
422,ISIC_0026558,1
423,ISIC_0026989,1
424,ISIC_0031972,1
425,ISIC_0071035,1
426,ISIC_0064360,1
427,ISIC_0064337,1
428,ISIC_0028764,1
429,ISIC_5137933,1
430,ISIC_0013497_downsampled,1
431,ISIC_0060380,1
432,ISIC_0026746,1
433,ISIC_0056221,1
434,ISIC_0056601,1
435,ISIC_0032856,1
436,ISIC_0059992,1
437,ISIC_9052500,1
438,ISIC_0058781,1
439,ISIC_0032984,1
440,ISIC_0056863,1
441,ISIC_0070784,1
442,ISIC_0064416,1
443,ISIC_0033120,1
444,ISIC_0062762,1
445,ISIC_8052769,1
446,ISIC_0060313,1
447,ISIC_0071197,1
448,ISIC_2141237,1
449,ISIC_0055297,1
450,ISIC_8249854,1
451,ISIC_0066407,1
452,ISIC_0061559,1
453,ISIC_0009993,1
454,ISIC_0071017,1
455,ISIC_0067979,1
456,ISIC_7346739,1
457,ISIC_0073241,1
458,ISIC_0028965,1
459,ISIC_0032726,1
460,ISIC_0071857,1
461,ISIC_0024586,1
462,ISIC_0065046,1
463,ISIC_0062161,1
464,ISIC_0034180,1
465,ISIC_0031499,1
466,ISIC_0000295,1
467,ISIC_0058947,1
468,ISIC_0061715,1
469,ISIC_0065062,1
470,ISIC_0063470,1
471,ISIC_0071289,1
472,ISIC_0055236,1
473,ISIC_0070074,1
474,ISIC_0059830,1
475,ISIC_0060397,1
476,ISIC_0056876,1
477,ISIC_0069059,1
478,ISIC_0032617,1
479,ISIC_0033122,1
480,ISIC_0014919_downsampled,1
481,ISIC_0032684,1
482,ISIC_0060118,1
483,ISIC_0000482,1
484,ISIC_0072418,1
485,ISIC_0057978,1
486,ISIC_0067160,1
487,ISIC_7233368,1
488,ISIC_0032569,1
489,ISIC_0025783,1
490,ISIC_0031208,1
491,ISIC_0028227,1
492,ISIC_0073115,1
493,ISIC_8437493,1
494,ISIC_7546219,1
495,ISIC_8985109,1
496,ISIC_0070198,1
497,ISIC_0026735,1
498,ISIC_5166798,1
499,ISIC_0025035,1
500,ISIC_0057545,1
501,ISIC_4425657,1
502,ISIC_0069747,1
503,ISIC_0061195,1
504,ISIC_6303107,1
505,ISIC_0065477,1
506,ISIC_6255113,1
507,ISIC_0061281,1
508,ISIC_0000410_downsampled,1
509,ISIC_7927525,1
510,ISIC_9193127,1
511,ISIC_0070976,1
512,ISIC_1785627,1
513,ISIC_0063595,1
514,ISIC_0059804,1
515,ISIC_0639769,1
516,ISIC_3159924,1
517,ISIC_0024733,1
518,ISIC_0064993,1
519,ISIC_0070992,1
520,ISIC_0065889,1
521,ISIC_0032331,1
522,ISIC_0015142_downsampled,1
523,ISIC_0054025,1
524,ISIC_0028126,1
525,ISIC_0061188,1
526,ISIC_0068164,1
527,ISIC_0055841,1
528,ISIC_0070710,1
529,ISIC_0029157,1
530,ISIC_0057412,1
531,ISIC_1393771,1
532,ISIC_0072568,1
533,ISIC_0013472_downsampled,1
534,ISIC_0014331_downsampled,1
535,ISIC_0055526,1
536,ISIC_0063945,1
537,ISIC_0056440,1
538,ISIC_6809586,1
539,ISIC_0057997,1
540,ISIC_0071997,1
541,ISIC_0067333,1
542,ISIC_0066615,1
543,ISIC_0024972,1
544,ISIC_0058298,1
545,ISIC_3915890,1
546,ISIC_0053620,1
547,ISIC_0032960,1
548,ISIC_0031146,1
549,ISIC_0029995,1
550,ISIC_0034183,1
551,ISIC_0064860,1
552,ISIC_0033470,1
553,ISIC_0070032,1
554,ISIC_0069889,1
555,ISIC_3084312,1
556,ISIC_0062000,1
557,ISIC_0069988,1
558,ISIC_0071138,1
559,ISIC_0031498,1
560,ISIC_0032036,1
561,ISIC_0072496,1
562,ISIC_0032733,1
563,ISIC_0064120,1
564,ISIC_0011151,1
565,ISIC_0060159,1
566,ISIC_0062864,1
567,ISIC_0070961,1
568,ISIC_0060648,1
569,ISIC_0014800_downsampled,1
570,ISIC_0060341,1
571,ISIC_0058792,1
572,ISIC_0000002,1
573,ISIC_0053996,1
574,ISIC_0056806,1
575,ISIC_0014527_downsampled,1
576,ISIC_0034074,1
577,ISIC_3824206,1
578,ISIC_0033885,1
579,ISIC_0069706,1
580,ISIC_0053909,1
581,ISIC_0014809_downsampled,1
582,ISIC_0986600,1
583,ISIC_3684488,1
584,ISIC_0009971,1
585,ISIC_6355353,1
586,ISIC_0071245,1
587,ISIC_0061379,1
588,ISIC_0070227,1
589,ISIC_0000445_downsampled,1
590,ISIC_6539127,1
591,ISIC_0064804,1
592,ISIC_0064503,1
593,ISIC_0054334,1
594,ISIC_2447578,1
595,ISIC_0055226,1
596,ISIC_1071355,1
597,ISIC_0062891,1
598,ISIC_0012290_downsampled,1
599,ISIC_0056600,1
600,ISIC_0068895,1
601,ISIC_0057707,1
602,ISIC_0015046_downsampled,1
603,ISIC_0059450,1
604,ISIC_1241817,1
605,ISIC_0009897,1
606,ISIC_0009910,1
607,ISIC_1881133,1
608,ISIC_8157654,1
609,ISIC_0055141,1
610,ISIC_0056228,1
611,ISIC_0063133,1
612,ISIC_0031339,1
613,ISIC_0014077_downsampled,1
614,ISIC_0024865,1
615,ISIC_0059253,1
616,ISIC_0011166,1
617,ISIC_5732201,1
618,ISIC_0064276,1
619,ISIC_0053839,1
620,ISIC_0000164,1
621,ISIC_0071827,1
622,ISIC_0059440,1
623,ISIC_0030995,1
624,ISIC_0071678,1
625,ISIC_0025413,1
626,ISIC_0029884,1
627,ISIC_5167209,1
628,ISIC_0028898,1
629,ISIC_0072330,1
630,ISIC_9001948,1
631,ISIC_0063443,1
632,ISIC_0057067,1
633,ISIC_0067830,1
634,ISIC_0031844,1
635,ISIC_0056092,1
636,ISIC_0030443,1
637,ISIC_0033831,1
638,ISIC_0031295,1
639,ISIC_7371801,1
640,ISIC_0053980,1
641,ISIC_0066384,1
642,ISIC_0057947,1
643,ISIC_0065089,1
644,ISIC_0057668,1
645,ISIC_0063492,1
646,ISIC_0032833,1
647,ISIC_0056017,1
648,ISIC_0066237,1
649,ISIC_0015206_downsampled,1
650,ISIC_0056046,1
651,ISIC_0029272,1
652,ISIC_0064632,1
653,ISIC_0057286,1
654,ISIC_0069781,1
655,ISIC_0072612,1
656,ISIC_0034132,1
657,ISIC_0069929,1
658,ISIC_0027622,1
659,ISIC_0028410,1
660,ISIC_0028508,1
661,ISIC_0061077,1
662,ISIC_0059941,1
663,ISIC_0064060,1
664,ISIC_0058716,1
665,ISIC_0063228,1
666,ISIC_0056914,1
667,ISIC_0062628,1
668,ISIC_0072755,1
669,ISIC_0064062,1
670,ISIC_0067808,1
671,ISIC_0071788,1
672,ISIC_0033931,1
673,ISIC_0053479,1
674,ISIC_1412843,1
675,ISIC_0072441,1
676,ISIC_0054244,1
677,ISIC_0055550,1
678,ISIC_0061701,1
679,ISIC_0063191,1
680,ISIC_0064298,1
681,ISIC_0028929,1
682,ISIC_0069410,1
683,ISIC_0061382,1
684,ISIC_0010081,1
685,ISIC_0060559,1
686,ISIC_0064507,1
687,ISIC_0055167,1
688,ISIC_0025238,1
689,ISIC_0061378,1
690,ISIC_0063988,1
691,ISIC_0064784,1
692,ISIC_0062948,1
693,ISIC_0014518_downsampled,1
694,ISIC_0032841,1
695,ISIC_0013073_downsampled,1
696,ISIC_0015041_downsampled,1
697,ISIC_0010321,1
698,ISIC_0033117,1
699,ISIC_0024900,1
700,ISIC_0033320,1
701,ISIC_0070400,1
702,ISIC_0065523,1
703,ISIC_6713432,1
704,ISIC_0029570,1
705,ISIC_0062547,1
706,ISIC_0069617,1
707,ISIC_0014506_downsampled,1
708,ISIC_0026652,1
709,ISIC_0032766,1
710,ISIC_0024496,1
711,ISIC_0063691,1
712,ISIC_0059601,1
713,ISIC_4000481,1
714,ISIC_0057089,1
715,ISIC_0028017,1
716,ISIC_0070092,1
717,ISIC_0028325,1
718,ISIC_0000172,1
719,ISIC_0031545,1
720,ISIC_7242384,1
721,ISIC_0027956,1
722,ISIC_0033730,1
723,ISIC_0070253,1
724,ISIC_0068961,1
725,ISIC_0064341,1
726,ISIC_0034000,1
727,ISIC_0063087,1
728,ISIC_0489267,1
729,ISIC_0069370,1
730,ISIC_0034216,1
731,ISIC_0067006,1
732,ISIC_0033304,1
733,ISIC_0000046_downsampled,1
734,ISIC_0058471,1
735,ISIC_0056192,1
736,ISIC_0064455,1
737,ISIC_0029933,1
738,ISIC_0028579,1
739,ISIC_0033344,1
740,ISIC_6581411,1
741,ISIC_0033607,1
742,ISIC_0032806,1
743,ISIC_0000294,1
744,ISIC_0000054_downsampled,1
745,ISIC_0000444_downsampled,1
746,ISIC_4170698,1
747,ISIC_0063349,1
748,ISIC_0069105,1
749,ISIC_0054364,1
750,ISIC_0034059,1
751,ISIC_0064907,1
752,ISIC_1484659,1
753,ISIC_0055249,1
754,ISIC_0067960,1
755,ISIC_0062688,1
756,ISIC_0072001,1
757,ISIC_0057700,1
758,ISIC_0028288,1
759,ISIC_0067655,1
760,ISIC_0070246,1
761,ISIC_0070933,1
762,ISIC_0058176,1
763,ISIC_0067789,1
764,ISIC_0028041,1
765,ISIC_0024410,1
766,ISIC_1948545,1
767,ISIC_0072642,1
768,ISIC_0068115,1
769,ISIC_0072121,1
770,ISIC_0000159,1
771,ISIC_0054434,1
772,ISIC_0063937,1
773,ISIC_9612481,1
774,ISIC_0033662,1
775,ISIC_0026158,1
776,ISIC_0010094,1
777,ISIC_0015193_downsampled,1
778,ISIC_1124434,1
779,ISIC_0014982_downsampled,1
780,ISIC_0028306,1
781,ISIC_0071910,1
782,ISIC_0070412,1
783,ISIC_9012513,1
784,ISIC_0010080,1
785,ISIC_0060845,1
786,ISIC_0025500,1
787,ISIC_7662910,1
788,ISIC_0014548_downsampled,1
789,ISIC_3391427,1
790,ISIC_0061008,1
791,ISIC_0026131,1
792,ISIC_0060508,1
793,ISIC_0069595,1
794,ISIC_0059493,1
795,ISIC_0057821,1
796,ISIC_0059273,1
797,ISIC_0056214,1
798,ISIC_0058909,1
799,ISIC_0065590,1
800,ISIC_0000283,1
801,ISIC_0013678_downsampled,1
802,ISIC_0063102,1
803,ISIC_0055549,1
804,ISIC_0068817,1
805,ISIC_2272218,1
806,ISIC_0024961,1
807,ISIC_0065191,1
808,ISIC_0053686,1
809,ISIC_0072422,1
810,ISIC_0066481,1
811,ISIC_0064933,1
812,ISIC_2437633,1
813,ISIC_0055503,1
814,ISIC_0061448,1
815,ISIC_0030951,1
816,ISIC_0054332,1
817,ISIC_3241636,1
818,ISIC_0056044,1
819,ISIC_0031900,1
820,ISIC_8615491,1
821,ISIC_0064023,1
822,ISIC_1247683,1
823,ISIC_0060555,1
824,ISIC_0057025,1
825,ISIC_0064481,1
826,ISIC_0012450_downsampled,1
827,ISIC_0066086,1
828,ISIC_4425322,1
829,ISIC_0000163,1
830,ISIC_0064393,1
831,ISIC_0028156,1
832,ISIC_0056626,1
833,ISIC_0069197,1
834,ISIC_2309744,1
835,ISIC_0067240,1
836,ISIC_0061918,1
837,ISIC_0068578,1
838,ISIC_0055938,1
839,ISIC_0057672,1
840,ISIC_9626843,1
841,ISIC_0070521,1
842,ISIC_0063551,1
843,ISIC_0000531,1
844,ISIC_0066105,1
845,ISIC_0034145,1
846,ISIC_0014229_downsampled,1
847,ISIC_0061624,1
848,ISIC_0068677,1
849,ISIC_0059386,1
850,ISIC_0013639_downsampled,1
851,ISIC_0009882,1
852,ISIC_0057344,1
853,ISIC_0072171,1
854,ISIC_0028567,1
855,ISIC_0059671,1
856,ISIC_0060949,1
857,ISIC_0000078_downsampled,1
858,ISIC_0059770,1
859,ISIC_0060827,1
860,ISIC_0026770,1
861,ISIC_0029909,1
862,ISIC_0070070,1
863,ISIC_5642824,1
864,ISIC_0070927,1
865,ISIC_0033245,1
866,ISIC_4938994,1
867,ISIC_0066404,1
868,ISIC_9286292,1
869,ISIC_0054287,1
870,ISIC_0057251,1
871,ISIC_0072440,1
872,ISIC_0059052,1
873,ISIC_0000141_downsampled,1
874,ISIC_0014558_downsampled,1
875,ISIC_8892236,1
876,ISIC_0014557_downsampled,1
877,ISIC_0072516,1
878,ISIC_0056723,1
879,ISIC_0012258_downsampled,1
880,ISIC_0064919,1
881,ISIC_0072002,1
882,ISIC_0032988,1
883,ISIC_0055918,1
884,ISIC_5267208,1
885,ISIC_1388552,1
886,ISIC_0059219,1
887,ISIC_0032698,1
888,ISIC_0054979,1
889,ISIC_0064563,1
890,ISIC_0073119,1
891,ISIC_0059840,1
892,ISIC_0027673,1
893,ISIC_2724529,1
894,ISIC_0010231,1
895,ISIC_0014979_downsampled,1
896,ISIC_0055624,1
897,ISIC_0065904,1
898,ISIC_0032610,1
899,ISIC_0064463,1
900,ISIC_0025724,1
901,ISIC_0067934,1
902,ISIC_6634951,1
903,ISIC_0057172,1
904,ISIC_0015204_downsampled,1
905,ISIC_0013184_downsampled,1
906,ISIC_0013975_downsampled,1
907,ISIC_0059171,1
908,ISIC_6688417,1
909,ISIC_0025520,1
910,ISIC_0033469,1
911,ISIC_0072287,1
912,ISIC_0061956,1
913,ISIC_0027616,1
914,ISIC_0063243,1
915,ISIC_0034048,1
916,ISIC_0033368,1
917,ISIC_0027352,1
918,ISIC_0032982,1
919,ISIC_0055902,1
920,ISIC_0064266,1
921,ISIC_0011126,1
922,ISIC_0062850,1
923,ISIC_0012435_downsampled,1
924,ISIC_0063056,1
925,ISIC_0032248,1
926,ISIC_3065032,1
927,ISIC_0025363,1
928,ISIC_0065351,1
929,ISIC_0013783_downsampled,1
930,ISIC_0054395,1
931,ISIC_1037315,1
932,ISIC_0057716,1
933,ISIC_0014110_downsampled,1
934,ISIC_0059065,1
935,ISIC_0066588,1
936,ISIC_0013581_downsampled,1
937,ISIC_0029913,1
938,ISIC_0031586,1
939,ISIC_0071401,1
940,ISIC_0032638,1
941,ISIC_0072109,1
942,ISIC_0058426,1
943,ISIC_0060239,1
944,ISIC_0066659,1
945,ISIC_0055311,1
946,ISIC_5045600,1
947,ISIC_0030246,1
948,ISIC_0014189_downsampled,1
949,ISIC_0029780,1
950,ISIC_0027769,1
951,ISIC_0033802,1
952,ISIC_0054141,1
953,ISIC_0059506,1
954,ISIC_0026823,1
955,ISIC_0067206,1
956,ISIC_0025155,1
957,ISIC_0062985,1
958,ISIC_0032695,1
959,ISIC_0065099,1
960,ISIC_0033843,1
961,ISIC_0057218,1
962,ISIC_0058046,1
963,ISIC_0072136,1
964,ISIC_0070398,1
965,ISIC_0071834,1
966,ISIC_0070050,1
967,ISIC_0068882,1
968,ISIC_0057531,1
969,ISIC_0053734,1
970,ISIC_1959939,1
971,ISIC_0061798,1
972,ISIC_0027436,1
973,ISIC_0054464,1
974,ISIC_0069540,1
975,ISIC_6313487,1
976,ISIC_0057550,1
977,ISIC_0066878,1
978,ISIC_0058439,1
979,ISIC_0055022,1
980,ISIC_0001152_downsampled,1
981,ISIC_0057299,1
982,ISIC_0069437,1
983,ISIC_0061261,1
984,ISIC_0030083,1
985,ISIC_5425721,1
986,ISIC_0056089,1
987,ISIC_0012348_downsampled,1
988,ISIC_6535558,1
989,ISIC_0031941,1
990,ISIC_0055660,1
991,ISIC_0025127,1
992,ISIC_0064868,1
993,ISIC_0056113,1
994,ISIC_0013953_downsampled,1
995,ISIC_0064783,1
996,ISIC_0072990,1
997,ISIC_0504165,1
998,ISIC_0027560,1
999,ISIC_0026268,1
1000,ISIC_0000393_downsampled,1
1001,ISIC_3821242,1
1002,ISIC_0065278,1
1003,ISIC_7577395,1
1004,ISIC_0068962,1
1005,ISIC_0033636,1
1006,ISIC_0054527,1
1007,ISIC_0068385,1
1008,ISIC_0065944,1
1009,ISIC_0061870,1
1010,ISIC_0070731,1
1011,ISIC_0065954,1
1012,ISIC_0057762,1
1013,ISIC_0011140,1
1014,ISIC_0061131,1
1015,ISIC_0053973,1
1016,ISIC_0064549,1
1017,ISIC_0027693,1
1018,ISIC_0014325_downsampled,1
1019,ISIC_9978107,1
1020,ISIC_3446357,1
1021,ISIC_0066379,1
1022,ISIC_9085719,0
1023,ISIC_3990124,0
1024,ISIC_5125438,0
1025,ISIC_3076237,0
1026,ISIC_5209007,0
1027,ISIC_9430349,0
1028,ISIC_1511913,0
1029,ISIC_0565046,0
1030,ISIC_8065339,0
1031,ISIC_5036393,0
1032,ISIC_0218747,0
1033,ISIC_5182820,0
1034,ISIC_1052782,0
1035,ISIC_7168604,0
1036,ISIC_8276321,0
1037,ISIC_2238376,0
1038,ISIC_4562352,0
1039,ISIC_3996106,0
1040,ISIC_7201222,0
1041,ISIC_3775365,0
1042,ISIC_4757866,0
