,jpg,target
226,ISIC_0000242.jpg,0
227,ISIC_0000243.jpg,0
228,ISIC_0000244.jpg,0
229,ISIC_0000245.jpg,0
230,ISIC_0000246.jpg,0
231,ISIC_0000247.jpg,0
232,ISIC_0000249.jpg,0
233,ISIC_0000250.jpg,0
234,ISIC_0000251.jpg,0
235,ISIC_0000252.jpg,0
236,ISIC_0000253.jpg,0
237,ISIC_0000254.jpg,0
238,ISIC_0000255.jpg,0
239,ISIC_0000256.jpg,0
240,ISIC_0000258.jpg,0
241,ISIC_0000259.jpg,0
242,ISIC_0000260.jpg,0
243,ISIC_0000261.jpg,0
244,ISIC_0000262.jpg,0
245,ISIC_0000263.jpg,0
246,ISIC_0000264.jpg,0
247,ISIC_0000265.jpg,0
248,ISIC_0000268.jpg,0
249,ISIC_0000269.jpg,0
250,ISIC_0000271.jpg,0
251,ISIC_0000274.jpg,0
252,ISIC_0000275.jpg,0
253,ISIC_0000276.jpg,1
254,ISIC_0000277.jpg,1
255,ISIC_0000278.jpg,1
256,ISIC_0000279.jpg,1
257,ISIC_0000281.jpg,1
258,ISIC_0000282.jpg,1
259,ISIC_0000283.jpg,1
260,ISIC_0000285.jpg,1
261,ISIC_0000287.jpg,1
262,ISIC_0000288.jpg,1
263,ISIC_0000289.jpg,1
264,ISIC_0000290.jpg,1
265,ISIC_0000292.jpg,1
266,ISIC_0000293.jpg,1
267,ISIC_0000294.jpg,1
268,ISIC_0000295.jpg,1
269,ISIC_0000297.jpg,1
270,ISIC_0000298.jpg,1
271,ISIC_0000299.jpg,1
272,ISIC_0000300.jpg,1
273,ISIC_0000301.jpg,1
274,ISIC_0000302.jpg,1
275,ISIC_0000303.jpg,1
276,ISIC_0000306.jpg,1
277,ISIC_0000307.jpg,1
278,ISIC_0000310.jpg,1
279,ISIC_0000311.jpg,1
280,ISIC_0000313.jpg,1
281,ISIC_0000314.jpg,1
282,ISIC_0000315.jpg,0
283,ISIC_0000316.jpg,0
284,ISIC_0000317.jpg,0
285,ISIC_0000319.jpg,0
286,ISIC_0000320.jpg,0
287,ISIC_0000321.jpg,0
288,ISIC_0000322.jpg,0
289,ISIC_0000323.jpg,0
290,ISIC_0000324.jpg,0
291,ISIC_0000325.jpg,0
292,ISIC_0000326.jpg,0
293,ISIC_0000327.jpg,0
294,ISIC_0000328.jpg,0
295,ISIC_0000329.jpg,0
296,ISIC_0000330.jpg,0
297,ISIC_0000331.jpg,0
298,ISIC_0000332.jpg,0
299,ISIC_0000333.jpg,0
300,ISIC_0000336.jpg,0
301,ISIC_0000337.jpg,0
302,ISIC_0000338.jpg,0
303,ISIC_0000339.jpg,0
304,ISIC_0000340.jpg,0
305,ISIC_0000341.jpg,0
306,ISIC_0000342.jpg,0
307,ISIC_0000343.jpg,0
308,ISIC_0000344.jpg,0
309,ISIC_0000345.jpg,0
310,ISIC_0000346.jpg,0
311,ISIC_0000347.jpg,0
312,ISIC_0000348.jpg,0
313,ISIC_0000349.jpg,0
314,ISIC_0000350.jpg,0
315,ISIC_0000351.jpg,0
316,ISIC_0000352.jpg,0
317,ISIC_0000353.jpg,0
318,ISIC_0000354.jpg,0
319,ISIC_0000355.jpg,0
320,ISIC_0000357.jpg,0
321,ISIC_0000358.jpg,0
322,ISIC_0000359.jpg,0
323,ISIC_0000360.jpg,0
324,ISIC_0000361.jpg,0
325,ISIC_0000363.jpg,0
326,ISIC_0000364.jpg,0
327,ISIC_0000365.jpg,0
328,ISIC_0000366.jpg,0
329,ISIC_0000367.jpg,0
330,ISIC_0000368.jpg,0
331,ISIC_0000369.jpg,0
332,ISIC_0000370.jpg,0
333,ISIC_0000371.jpg,0
334,ISIC_0000372.jpg,0
335,ISIC_0000374.jpg,0
336,ISIC_0000376_downsampled.jpg,0
337,ISIC_0000377_downsampled.jpg,0
338,ISIC_0000378_downsampled.jpg,0
339,ISIC_0000379_downsampled.jpg,0
340,ISIC_0000380_downsampled.jpg,0
341,ISIC_0000381_downsampled.jpg,0
342,ISIC_0000382_downsampled.jpg,0
343,ISIC_0000383_downsampled.jpg,0
344,ISIC_0000384_downsampled.jpg,0
345,ISIC_0000385_downsampled.jpg,0
346,ISIC_0000386_downsampled.jpg,0
347,ISIC_0000387_downsampled.jpg,0
348,ISIC_0000388_downsampled.jpg,0
349,ISIC_0000390_downsampled.jpg,1
350,ISIC_0000391_downsampled.jpg,0
351,ISIC_0000392_downsampled.jpg,0
352,ISIC_0000393_downsampled.jpg,1
353,ISIC_0000395_downsampled.jpg,1
354,ISIC_0000396_downsampled.jpg,0
355,ISIC_0000397_downsampled.jpg,0
356,ISIC_0000403_downsampled.jpg,0
357,ISIC_0000407_downsampled.jpg,0
358,ISIC_0000408_downsampled.jpg,0
359,ISIC_0000409_downsampled.jpg,0
360,ISIC_0000410_downsampled.jpg,1
361,ISIC_0000412_downsampled.jpg,1
362,ISIC_0000413_downsampled.jpg,1
363,ISIC_0000415_downsampled.jpg,1
364,ISIC_0000416_downsampled.jpg,0
365,ISIC_0000418_downsampled.jpg,0
366,ISIC_0000419_downsampled.jpg,0
367,ISIC_0000420_downsampled.jpg,1
368,ISIC_0000421_downsampled.jpg,0
369,ISIC_0000423_downsampled.jpg,0
370,ISIC_0000425_downsampled.jpg,0
371,ISIC_0000426_downsampled.jpg,0
372,ISIC_0000427_downsampled.jpg,0
373,ISIC_0000431_downsampled.jpg,0
374,ISIC_0000433_downsampled.jpg,0
375,ISIC_0000434_downsampled.jpg,1
376,ISIC_0000436_downsampled.jpg,0
377,ISIC_0000439_downsampled.jpg,0
378,ISIC_0000442_downsampled.jpg,0
379,ISIC_0000443_downsampled.jpg,0
380,ISIC_0000444_downsampled.jpg,1
381,ISIC_0000445_downsampled.jpg,1
382,ISIC_0000447_downsampled.jpg,0
383,ISIC_0000448_downsampled.jpg,0
384,ISIC_0000449_downsampled.jpg,0
385,ISIC_0000451_downsampled.jpg,0
386,ISIC_0000452_downsampled.jpg,0
387,ISIC_0000453_downsampled.jpg,0
388,ISIC_0000455_downsampled.jpg,0
389,ISIC_0000456_downsampled.jpg,0
390,ISIC_0000457_downsampled.jpg,0
391,ISIC_0000458.jpg,0
392,ISIC_0000460.jpg,0
393,ISIC_0000461.jpg,0
394,ISIC_0000463_downsampled.jpg,1
395,ISIC_0000465.jpg,0
396,ISIC_0000466.jpg,1
397,ISIC_0000467.jpg,0
398,ISIC_0000468.jpg,0
399,ISIC_0000469.jpg,1
400,ISIC_0000470.jpg,0
401,ISIC_0000471.jpg,0
402,ISIC_0000473_downsampled.jpg,0
403,ISIC_0000474.jpg,0
404,ISIC_0000475.jpg,0
405,ISIC_0000476.jpg,0
406,ISIC_0000477.jpg,0
407,ISIC_0000478.jpg,0
408,ISIC_0000479.jpg,0
409,ISIC_0000480.jpg,0
410,ISIC_0000481.jpg,0
411,ISIC_0000482.jpg,1
412,ISIC_0000483.jpg,0
413,ISIC_0000484.jpg,1
414,ISIC_0000485.jpg,0
415,ISIC_0000486.jpg,0
416,ISIC_0000487.jpg,1
417,ISIC_0000488.jpg,0
418,ISIC_0000489.jpg,0
419,ISIC_0000490.jpg,0
420,ISIC_0000491.jpg,0
421,ISIC_0000492.jpg,0
422,ISIC_0000493.jpg,0
423,ISIC_0000494.jpg,0
424,ISIC_0000495.jpg,0
425,ISIC_0000496.jpg,0
426,ISIC_0000498.jpg,0
427,ISIC_0000499.jpg,0
428,ISIC_0000500.jpg,0
429,ISIC_0000501.jpg,0
430,ISIC_0000503.jpg,0
431,ISIC_0000504_downsampled.jpg,0
432,ISIC_0000505.jpg,0
433,ISIC_0000506.jpg,0
434,ISIC_0000507.jpg,0
435,ISIC_0000508.jpg,0
436,ISIC_0000509.jpg,0
437,ISIC_0000510.jpg,0
438,ISIC_0000511.jpg,1
439,ISIC_0000513.jpg,1
440,ISIC_0000514.jpg,0
441,ISIC_0000515.jpg,0
442,ISIC_0000516.jpg,1
443,ISIC_0000517.jpg,1
444,ISIC_0000518.jpg,1
445,ISIC_0000519_downsampled.jpg,1
446,ISIC_0000520_downsampled.jpg,1
447,ISIC_0000521_downsampled.jpg,1
448,ISIC_0000522.jpg,1
449,ISIC_0000523.jpg,0
450,ISIC_0000524.jpg,0
451,ISIC_0000525.jpg,0
452,ISIC_0000527.jpg,0
453,ISIC_0000528.jpg,0
454,ISIC_0000529_downsampled.jpg,0
455,ISIC_0000530.jpg,0
456,ISIC_0000531.jpg,1
457,ISIC_0000532.jpg,0
458,ISIC_0000533.jpg,1
459,ISIC_0000534.jpg,0
460,ISIC_0000535.jpg,0
461,ISIC_0000536.jpg,0
462,ISIC_0000537.jpg,0
463,ISIC_0000538.jpg,0
464,ISIC_0000539.jpg,0
465,ISIC_0000540.jpg,0
466,ISIC_0000541.jpg,0
467,ISIC_0000542.jpg,0
468,ISIC_0000543.jpg,0
469,ISIC_0000544.jpg,0
470,ISIC_0000545.jpg,0
471,ISIC_0000546.jpg,0
472,ISIC_0000547.jpg,1
473,ISIC_0000548.jpg,1
474,ISIC_0000549.jpg,1
475,ISIC_0000550.jpg,1
476,ISIC_0000551.jpg,1
477,ISIC_0000552.jpg,1
478,ISIC_0000554.jpg,1
479,ISIC_0000555.jpg,1
480,ISIC_0000556.jpg,0
481,ISIC_0000882_downsampled.jpg,0
482,ISIC_0000900_downsampled.jpg,0
483,ISIC_0000999_downsampled.jpg,0
484,ISIC_0001100_downsampled.jpg,1
485,ISIC_0001102_downsampled.jpg,1
486,ISIC_0001103_downsampled.jpg,1
487,ISIC_0001105_downsampled.jpg,1
488,ISIC_0001106_downsampled.jpg,1
489,ISIC_0001118_downsampled.jpg,1
490,ISIC_0001119_downsampled.jpg,1
491,ISIC_0001126_downsampled.jpg,1
492,ISIC_0001128_downsampled.jpg,1
493,ISIC_0001131_downsampled.jpg,1
494,ISIC_0001133_downsampled.jpg,1
495,ISIC_0001134_downsampled.jpg,1
496,ISIC_0001140_downsampled.jpg,1
497,ISIC_0001142_downsampled.jpg,1
498,ISIC_0001148_downsampled.jpg,1
499,ISIC_0001152_downsampled.jpg,1
500,ISIC_0001163_downsampled.jpg,0
501,ISIC_0001181_downsampled.jpg,0
502,ISIC_0001184_downsampled.jpg,0
503,ISIC_0001185_downsampled.jpg,0
504,ISIC_0001186_downsampled.jpg,0
505,ISIC_0001187_downsampled.jpg,0
506,ISIC_0001188_downsampled.jpg,0
507,ISIC_0001190_downsampled.jpg,0
508,ISIC_0001191_downsampled.jpg,0
509,ISIC_0001204_downsampled.jpg,0
510,ISIC_0001212_downsampled.jpg,0
511,ISIC_0001213_downsampled.jpg,0
512,ISIC_0001216_downsampled.jpg,0
513,ISIC_0001242_downsampled.jpg,0
514,ISIC_0001247_downsampled.jpg,0
515,ISIC_0001254_downsampled.jpg,0
516,ISIC_0001262_downsampled.jpg,0
517,ISIC_0001267_downsampled.jpg,0
518,ISIC_0001275_downsampled.jpg,0
519,ISIC_0001286_downsampled.jpg,0
520,ISIC_0001292_downsampled.jpg,0
521,ISIC_0001296_downsampled.jpg,0
522,ISIC_0001299_downsampled.jpg,0
523,ISIC_0001306_downsampled.jpg,0
524,ISIC_0001367_downsampled.jpg,0
525,ISIC_0001372_downsampled.jpg,0
526,ISIC_0001374_downsampled.jpg,0
527,ISIC_0001385_downsampled.jpg,0
528,ISIC_0001423_downsampled.jpg,0
529,ISIC_0001427_downsampled.jpg,0
530,ISIC_0001442_downsampled.jpg,0
531,ISIC_0001449_downsampled.jpg,0
532,ISIC_0001769_downsampled.jpg,0
533,ISIC_0001852_downsampled.jpg,0
534,ISIC_0001871_downsampled.jpg,0
535,ISIC_0001960_downsampled.jpg,0
536,ISIC_0002093_downsampled.jpg,0
537,ISIC_0002107_downsampled.jpg,0
538,ISIC_0002206_downsampled.jpg,0
539,ISIC_0002246_downsampled.jpg,0
540,ISIC_0002251_downsampled.jpg,0
541,ISIC_0002287_downsampled.jpg,0
542,ISIC_0002353_downsampled.jpg,0
543,ISIC_0002374_downsampled.jpg,0
544,ISIC_0002438_downsampled.jpg,0
545,ISIC_0002439_downsampled.jpg,0
546,ISIC_0002453_downsampled.jpg,0
547,ISIC_0002459_downsampled.jpg,0
548,ISIC_0002469_downsampled.jpg,0
549,ISIC_0002476_downsampled.jpg,0
550,ISIC_0002488_downsampled.jpg,0
551,ISIC_0002489_downsampled.jpg,0
552,ISIC_0002616_downsampled.jpg,0
553,ISIC_0002647_downsampled.jpg,0
554,ISIC_0002673_downsampled.jpg,0
555,ISIC_0002780_downsampled.jpg,0
556,ISIC_0002806_downsampled.jpg,0
557,ISIC_0002829_downsampled.jpg,0
558,ISIC_0002836_downsampled.jpg,0
559,ISIC_0002871_downsampled.jpg,0
560,ISIC_0002879_downsampled.jpg,0
561,ISIC_0002885_downsampled.jpg,0
562,ISIC_0002948_downsampled.jpg,0
563,ISIC_0002975_downsampled.jpg,0
564,ISIC_0002976_downsampled.jpg,0
565,ISIC_0003005_downsampled.jpg,0
566,ISIC_0003051_downsampled.jpg,0
567,ISIC_0003056_downsampled.jpg,0
568,ISIC_0003174_downsampled.jpg,0
569,ISIC_0003308_downsampled.jpg,0
570,ISIC_0003346_downsampled.jpg,0
571,ISIC_0003462_downsampled.jpg,0
572,ISIC_0003539_downsampled.jpg,0
573,ISIC_0003559_downsampled.jpg,0
574,ISIC_0003582_downsampled.jpg,0
575,ISIC_0003657_downsampled.jpg,0
576,ISIC_0003728_downsampled.jpg,0
577,ISIC_0003805_downsampled.jpg,0
578,ISIC_0004110_downsampled.jpg,0
579,ISIC_0004115_downsampled.jpg,0
580,ISIC_0004166_downsampled.jpg,0
581,ISIC_0004168_downsampled.jpg,0
582,ISIC_0004309_downsampled.jpg,0
583,ISIC_0004337_downsampled.jpg,0
584,ISIC_0004346_downsampled.jpg,0
585,ISIC_0004715_downsampled.jpg,0
586,ISIC_0004985_downsampled.jpg,0
587,ISIC_0005000_downsampled.jpg,0
588,ISIC_0005187_downsampled.jpg,0
589,ISIC_0005247_downsampled.jpg,0
590,ISIC_0005548_downsampled.jpg,0
591,ISIC_0005555_downsampled.jpg,0
592,ISIC_0005564_downsampled.jpg,0
593,ISIC_0005620_downsampled.jpg,0
594,ISIC_0005639_downsampled.jpg,0
595,ISIC_0005666_downsampled.jpg,0
596,ISIC_0005787_downsampled.jpg,0
597,ISIC_0006021_downsampled.jpg,0
598,ISIC_0006114_downsampled.jpg,0
599,ISIC_0006193_downsampled.jpg,0
600,ISIC_0006326_downsampled.jpg,0
601,ISIC_0006350_downsampled.jpg,0
602,ISIC_0006612_downsampled.jpg,0
603,ISIC_0006651_downsampled.jpg,0
604,ISIC_0006671_downsampled.jpg,0
605,ISIC_0006711_downsampled.jpg,0
606,ISIC_0006776_downsampled.jpg,0
607,ISIC_0006795_downsampled.jpg,0
608,ISIC_0006800_downsampled.jpg,0
609,ISIC_0006815_downsampled.jpg,0
610,ISIC_0006914_downsampled.jpg,0
611,ISIC_0006940_downsampled.jpg,0
612,ISIC_0006982_downsampled.jpg,0
613,ISIC_0007038_downsampled.jpg,0
614,ISIC_0007087_downsampled.jpg,0
615,ISIC_0007141_downsampled.jpg,0
616,ISIC_0007156_downsampled.jpg,0
617,ISIC_0007235_downsampled.jpg,0
618,ISIC_0007241_downsampled.jpg,0
619,ISIC_0007322_downsampled.jpg,0
620,ISIC_0007332_downsampled.jpg,0
621,ISIC_0007344_downsampled.jpg,0
622,ISIC_0007475_downsampled.jpg,0
623,ISIC_0007528_downsampled.jpg,0
624,ISIC_0007557_downsampled.jpg,0
625,ISIC_0007693_downsampled.jpg,0
626,ISIC_0007760_downsampled.jpg,0
627,ISIC_0007788_downsampled.jpg,0
628,ISIC_0007796_downsampled.jpg,0
629,ISIC_0008025_downsampled.jpg,0
630,ISIC_0008029_downsampled.jpg,0
631,ISIC_0008116_downsampled.jpg,0
632,ISIC_0008145_downsampled.jpg,0
633,ISIC_0008207_downsampled.jpg,0
634,ISIC_0008236_downsampled.jpg,0
635,ISIC_0008256_downsampled.jpg,0
636,ISIC_0008280_downsampled.jpg,0
637,ISIC_0008294_downsampled.jpg,0
638,ISIC_0008347_downsampled.jpg,0
639,ISIC_0008396_downsampled.jpg,0
640,ISIC_0008403_downsampled.jpg,0
641,ISIC_0008406_downsampled.jpg,0
642,ISIC_0008507_downsampled.jpg,0
643,ISIC_0008524_downsampled.jpg,0
644,ISIC_0008528_downsampled.jpg,0
645,ISIC_0008541_downsampled.jpg,0
646,ISIC_0008552_downsampled.jpg,0
647,ISIC_0008600_downsampled.jpg,0
648,ISIC_0008626_downsampled.jpg,0
649,ISIC_0008659_downsampled.jpg,0
650,ISIC_0008785_downsampled.jpg,0
651,ISIC_0008807_downsampled.jpg,0
652,ISIC_0008879_downsampled.jpg,0
653,ISIC_0008913_downsampled.jpg,0
654,ISIC_0008992_downsampled.jpg,0
655,ISIC_0008993_downsampled.jpg,0
656,ISIC_0008998_downsampled.jpg,0
657,ISIC_0009035_downsampled.jpg,0
658,ISIC_0009078_downsampled.jpg,0
659,ISIC_0009083_downsampled.jpg,0
660,ISIC_0009160_downsampled.jpg,0
661,ISIC_0009165_downsampled.jpg,0
662,ISIC_0009188_downsampled.jpg,0
663,ISIC_0009201_downsampled.jpg,0
664,ISIC_0009252_downsampled.jpg,0
665,ISIC_0009297_downsampled.jpg,0
666,ISIC_0009298_downsampled.jpg,0
667,ISIC_0009344_downsampled.jpg,0
668,ISIC_0009430_downsampled.jpg,0
669,ISIC_0009504_downsampled.jpg,0
670,ISIC_0009505_downsampled.jpg,0
671,ISIC_0009533_downsampled.jpg,0
672,ISIC_0009564_downsampled.jpg,0
673,ISIC_0009583_downsampled.jpg,0
674,ISIC_0009599_downsampled.jpg,0
675,ISIC_0009758_downsampled.jpg,0
676,ISIC_0009800_downsampled.jpg,0
677,ISIC_0009860_downsampled.jpg,0
678,ISIC_0009868.jpg,1
679,ISIC_0009869.jpg,0
680,ISIC_0009870.jpg,0
681,ISIC_0009871.jpg,0
682,ISIC_0009872.jpg,0
683,ISIC_0009873.jpg,0
684,ISIC_0009874.jpg,0
685,ISIC_0009875.jpg,0
686,ISIC_0009877.jpg,0
687,ISIC_0009879.jpg,0
688,ISIC_0009880.jpg,0
689,ISIC_0009881.jpg,0
690,ISIC_0009882.jpg,1
691,ISIC_0009883.jpg,0
692,ISIC_0009884.jpg,0
693,ISIC_0009885.jpg,0
694,ISIC_0009888.jpg,0
695,ISIC_0009889.jpg,0
696,ISIC_0009891.jpg,0
697,ISIC_0009895.jpg,0
698,ISIC_0009896.jpg,0
699,ISIC_0009897.jpg,1
700,ISIC_0009898.jpg,1
701,ISIC_0009899.jpg,0
